,browserFamily,channel,deviceType,iabCategories,os,refDomain,url
0,Mobile Safari,linkedin,Smartphone,"[{'levelOne': 'health_&_fitness', 'score': 'high'}]",iOS,www.linkedin.com,https://www.facs.org/for-medical-professionals/news-publications/news-and-articles/acs-brief/january-16-2024-issue/surgeon-well-being-coalition-expands-resources-throughout-specialty/?utm_campaign=newsletter-bulletin-brief&utm_medium=social&utm_source=facebook
1,Mobile Safari,facebook,Smartphone,"[{'levelOne': 'education', 'score': 'high'}, {'levelOne': ""law,_gov't_&_politics"", 'score': 'high'}, {'levelOne': 'education', 'levelTwo': 'special_education', 'score': 'high'}, {'levelOne': 'careers_education', 'score': 'high'}]",iOS,m.facebook.com,https://www.rhinews.com/actualites/proposition-de-reparation-creative-pour-lesclavage-les-afro-americains-recevraient-333-000-chacun-selon-un-democrate/?fbclid=IwAR1m3QC1Zr375KKZnlvVENYQJJFwJZRmsLnoSrNtZzAK_l1twsXWNZ96wsU
2,Chrome,,Personal computer,"[{'levelOne': 'society', 'score': 'high'}, {'levelOne': 'family_&_parenting', 'score': 'high'}, {'levelOne': 'hobbies_&_interests_video_&_computer_games', 'score': 'high'}]",Windows,,https://pelispgo.com/
3,Chrome,,Personal computer,,Windows,,https://pelispgo.com/wonka-2023-web-dl-1080p-latino-googledrive/
4,Chrome Mobile,,Smartphone,,Android,,https://gobokep.com/?s=Prank
5,Chrome,,Personal computer,,OS X 10.10 Yosemite,anix.to,https://anix.to/home
6,Chrome Mobile,,Smartphone,"[{'levelOne': 'society', 'score': 'high'}, {'levelOne': ""law,_gov't_&_politics"", 'levelTwo': 'legal_issues', 'score': 'high'}, {'levelOne': ""law,_gov't_&_politics"", 'score': 'high'}, {'levelOne': 'society', 'levelTwo': 'marriage', 'score': 'high'}, {'levelOne': 'family_&_parenting', 'score': 'high'}]",Android,,http://incestflix.win/tag/SloansMoans/page/3
7,Mobile Safari,,Smartphone,"[{'levelOne': 'hobbies_&_interests', 'score': 'medium'}, {'levelOne': 'technology_&_computing', 'score': 'medium'}, {'levelOne': 'automotive', 'score': 'medium'}, {'levelOne': 'automotive', 'levelTwo': 'hybrid_electric_vehicle', 'score': 'medium'}, {'levelOne': 'hobbies_&_interests_video_&_computer_games', 'score': 'medium'}]",iOS,hot.buzzfun.me,https://hot.buzzfun.me/en/quizzes/details/id/16222/type/image_lab.html?cat=Fake+Face&month=202312&cpa=/test/
8,Chrome Mobile,,Tablet,,iOS,arc018.to,https://arc018.to/watch-tv/watch-young-sheldon-free-39496.4862305
9,Mobile Safari,,Smartphone,"[{'levelOne': 'style_&_fashion', 'levelTwo': 'beauty', 'score': 'high'}, {'levelOne': 'style_&_fashion', 'score': 'high'}, {'levelOne': 'health_&_fitness', 'score': 'high'}, {'levelOne': 'hobbies_&_interests_video_&_computer_games', 'score': 'high'}]",iOS,kids.marleylilly.com,https://kids.marleylilly.com/product/monogrammed-youth-duck-boots?sku=EM-SHO-5918006-BROW-1
