,Unnamed: 0,browserFamily,channel,deviceType,iabCategories,os,refDomain,url
3,3,Chrome,,Personal computer,,Windows,,https://pelispgo.com/wonka-2023-web-dl-1080p-latino-googledrive/
4,4,Chrome Mobile,,Smartphone,,Android,,https://gobokep.com/?s=Prank
5,5,Chrome,,Personal computer,,OS X 10.10 Yosemite,anix.to,https://anix.to/home
8,8,Chrome Mobile,,Tablet,,iOS,arc018.to,https://arc018.to/watch-tv/watch-young-sheldon-free-39496.4862305
11,11,Chrome Mobile,,Smartphone,,Android,,https://french-stream.es/
14,14,Chrome Mobile,,Smartphone,,Android,,https://www.ilmkidunya.com/past_papers/past-paper-2022-dg-khan-board-class-9th-english-group-ii-subjective-108245.aspx
15,15,Chrome,google_search,Personal computer,,Linux,www.google.com,https://www.tinytap.com/activities/gj52/play/positional-language
17,17,Safari,,Personal computer,,OS X,www.treefrogtreasures.com,https://www.treefrogtreasures.com/p-9029-bomb-disposal-tilly.aspx
19,19,Mobile Safari,,Smartphone,,iOS,thegoodinside.com,https://thegoodinside.com/shop/success/11895313?autoship=true&isVboInited=0
26,26,Chrome,,Personal computer,,Windows,,https://www.americanthinker.com/blog/2024/01/muslim_hordes_display_warlike_dominance_across_europe_under_the_pretense_of_prayer.html
29,29,Mobile Safari,,Smartphone,,iOS,animesuge.to,https://animesuge.to/anime/solo-leveling-3rpv2
31,31,Mobile Safari,,Smartphone,,iOS,soap2dayx.to,https://soap2dayx.to/genre/drama
33,33,Chrome,,Personal computer,,OS X,,https://www.thebigjobsite.com/details/23281DFF28EA0A491A5330B71239C1F9/field-engineer--lev-equipment
34,34,Chrome,,Personal computer,,OS X,,https://www.thebigjobsite.com/details/A2C119D18CAF75790BB4DF10A5E77E9E/site-manager
35,35,Chrome,,Personal computer,,OS X,,https://www.thebigjobsite.com/details/B4E7887D0F54C2385F9414B1656F0576/quantity-surveyor
42,42,Mobile Safari,,Smartphone,,iOS,,https://www.shkabaj.net/js/iOSApp.html
43,43,Mobile Safari,google_search,Smartphone,,iOS,www.google.com,https://www.yourlifeyourvoice.org/Pages/tip-needy-friends.aspx
47,47,Mobile Safari,,Smartphone,,iOS,www.bannedbook.org,https://www.bannedbook.org/bnews/topimagenews/20240120/1990451.html
48,48,Chrome Mobile,,Smartphone,,iOS,,https://www.myxxgirl.com/hot/hot-instagram-guys-straight-guys-naked.htm
52,52,Safari,,Personal computer,,OS X,ourlittlelifestyle.com,https://ourlittlelifestyle.com/getting-started-on-airbnb/
53,53,Chrome Mobile,,Smartphone,,Android,fee.org,https://fee.org/archive/topics/Spontaneous Order
58,58,Mobile Safari,,Smartphone,,iOS,fbox.to,https://fbox.to/tv/baddies-east-zwr72/1-17
60,60,Mobile Safari,facebook,Tablet,,iOS,m.facebook.com,https://mnsouthnews.com/new-prague-times/content/new-prague’s-sayuk-honored-his-peers?fbclid=IwAR1JFGlhcyNTTuzx-4clJmq-ZWf6tn-lZkZZwLEqKBZ4J-4LLJ_KAeRG6pc_aem_AT87SegOq8zrKJ9hVx5aackvPUZWHxCJEGpbaRt-Gy0wJpYynH96t1neHtt9KbjyQZA
62,62,Safari,,Personal computer,,OS X,accesscardiology-mhmedical-com.offcampus.lib.washington.edu,https://accesscardiology-mhmedical-com.offcampus.lib.washington.edu/book.aspx?bookID=2470
63,63,Safari,,Personal computer,,OS X,accesscardiology-mhmedical-com.offcampus.lib.washington.edu,https://accesscardiology-mhmedical-com.offcampus.lib.washington.edu/CreateMyAccess.aspx?modal=true
67,67,Mobile Safari,,Smartphone,,iOS,aniwave.to,https://aniwave.to/home
70,70,Chrome Mobile,google_search,Smartphone,,iOS,www.google.com,https://sportclips.com/us-pa-collegeville-pa203?utm_source=SOCi&utm_medium=GMB&gad_source=1&gclid=Cj4KCQiA-62tBhDSARItAO7twbZ93Mp6u_3aXZdfWh6nq0RawdM2C9x8BBhZ0hKCrQoVB8gYlg9SswsqGgL4fBAC8P8HAQ
